document	label
밤샜다..^^^^	0
최악의 스토리로 배우와 그들의 연기까지 다 말아먹은 영화	0
도대체 이게 뭔가;;;;;;;	0
티비로봣는데잼서요!~~	1
간만에 로그인 해서 평점 남기게 만드는 영화. 요것도 영화라고 만든겨??	0
킁킁 어디서 썅내 안나요??정도것 해야지.... 남주여주 비주얼 보고 겨우 참음	0
SF 로봇 미래사회를 다룬 영화가 이렇게 지루하긴 처음이다...;;	0
선우일란의 육덕을 찬양하라!	0
만점	1
재미없는 진행방식... 90분이 지루하다. 하지만 니콜의 매력은 킹왕짱	0
쇼를한다진짜;;	0
평이	0
그럭저럭	0
쵝오 내나이 30대중반을 향해가는 남자가 심장이 뛰는날이오네 ㅋㅋ	1
역시나 피플스챔피언이죠..^^	1
감동적이긴 하나 평점이 너무높네	0
줄거리;1920년 잉글랜드, 수많은 목숨을 앗아간 2차 세계대전 이후 사람들은 초자연적 현상에 기대어 위안을 받지만..// 2차대전 1939년에 일어났음	0
이렇게 재미없는 영화도 드물다.	0
그닥 이렇게까지 욕먹을 영화는 아니지 않나??;; 1점 참 설득력 없네	1
나쁘지 않고 답답하다.	0
여름방학 동안 기다렸던 영화라 정말 재미있게 봤습니다	1
나에게로 온 길은 내게서 나가고 만다. 길 위의 길, 아, 인생!	1
0점이하 마이너스 점수도 가능하게 해줬으면 많이 공들여 만든 영화 같지만 너무너무 지루함 극지루	0
4차원 드라마..그래도 재미있었다..	1
치즈 크래커가 먹고싶다	1
여자들 심리 디테일이 너무 빠져있다.코메디 요소를 아예 부각시켜던가.이도 저도 아님. 만나고 헤어지는 이유들 중에 코메디면 코메디 비극이면 비극 이런 것을 잘 보여줘야 하는데, 어정쩡하게 처리해버려서 모호한 감정처리가 대부분.	0
피아니스트 만큼 좋은 영화인데...	1
이영화의 유일한 미덕은 런닝타임이 93분이라는 것이다. 떼쓰고 우기기의 93분	0
이거 보면서 너무 웃겼다.	1
편집 구성 김지윤소장님과 홍남매의 시각 모두 다 재밌습니다 꿀잼!	1
"""시사회로봤음. 보고나오면서든생각 """"추석쯤티비에서볼수있겠구나"""" 그리고예상적중ㄱ-"""	0
이렇게 재미없는 애니는 처음 ..역사왜곡 한 애니라는데 나는 너무 재미없어서 십분보고 껏다 지루하고 잠오네	0
지루한 멀미영화	0
시즌3 기다립니다 ㅠㅠ	1
쓰레기맞다 남자들의 이기주의를 맘껏 느낄 수있다 스릴러아님	0
생각보다 재미있는 영화였다	1
제 인생 최고의 영화중에 하나입니다... 아버지 사랑합니다...	1
판의미로와 동급 trash of the trash	0
김소현 엄청 귀여움 꺄	1
시간 때우려고 봤는데 꿀잼이넼ㅋㅋㅋ	1
과대평가된 흔한 다양성 영화 중 하나.	0
아 솔직히 2점도 아깝다 솔까 슈스케 3까지만 좋앗 그러게 왜 더해가지고 욕을 들어먹으시냐고요 무슨 부귀영화를 누리려고 결론은 60초후 공개도 싫고 인기빨로 뽑는것도 싫고 심사위원 평빼곤 다 맘에 안듬 아니 오디션철 지난지가 언젠데	0
역시 1편만한 후속작은 없는것 같다	0
애들도 안보는게 나을거같음 동심파괴할거같음 영화가 뭐이리 조잡함? 진짜 영화보고 이렇게 멘붕오긴 또 처음. 눈꽃요정인가뭔가 드레스보고 헉소리나왔다 진짜.. 뭐 이딴 영화가 다있냐 돈은 물론이고 시간아깝다 진짜	0
액션은 정말 지금 봐도 쵝오!!!!!1	1
낯선공간,과거의추억이깃든공간이 만들어내는 힘	1
네이버평점이 영화깍아먹네 이거 최소 8.2~5아니였나?	1
개인적으로 일본만화 시티헌터의 원조격으로 본다...이런 캐릭터는 거의 최초임..	1
하나경 연기 짱짱짱! 하나경보다 연기 잘하는 사람이 없다.	1
보는 내내 시간이 아까웠어요..	0
모르겠냐?? 이건 육백만 달라의 사나이 표절이라고...	0
오인혜는 멀쩡하게 생겨서 왜 맨날 이런 영화만 찍고댕기는거지?수퍼스타K에 출현했던 최은 나온다.털까지 나온다. 다른배우는 공사친거도 나온다.요샌 노출이 상당히 관대해진것 같다.근데 배우 리스트에 최은이란 이름은 왜 없지?	0
보는내내 욕짓거리만 나왔다.	0
아 진짜 영화포스터보고 안볼뻔했잖아...어휴...	1
클로이 유두는 안나옴ㅇ	0
딱 평점 6.5가 정확한 영화	0
아 졸라 짜증난다 이드라마끝날때가 다되가니까내용 완전 개판돼가네	0
단신의 설움, 근육은 존재, 연기력은 부재	0
마지막 반전이 숨겨져있지만 역부족.	0
너무 감동 적이여서 눈물이 왈칵	1
... 리얼 재미 없었따 돈주고 받았는데... 내돈 아깝다..아 OO.	0
내 인생 최고의 드라마!!!	1
정말 재밌게 봤습니다. 스토리 좋고, 배우들 연기도 좋았어요!	1
팀버튼이 배트맨시리즈를 계속 이어나갔더라면 하는 아쉬움이 남네요	1
yozy-9039973명 남았어요...다이아 받으세용..	0
너무 유쾌하고 이쁜 영화	1
감동입니다. 동뮬과 사람과의 교감 그리고 사랑. 정말 보면서 많이 울엇어요... 좋은곳에 가거라... 마음이 따뜻해지만 한 편으로는 고생만 하다 가는 소에 대한 미안함	1
이런걸 알리기위해서라도 10점이 맞다	1
보고 또 봐도 스릴있는 영화!	1
1점도 아깝다...........	0
아직까지도 허준을 뛰어넘는 드라마는 없다...	1
제가 이 드라마 처음 봤을때가 08년 딱 고3때였습니다.. 이 때가 전쟁영화에 빠져 있을 때 였죠..이 때 BOB를 보고 군대 전역하고 몇년 뒤 지금 보니까 느낌이 엄청 다르고 전우애 등, 영화 케릭터에 대한 감정들을 잘 이해 하겠더라구요.. 인생작!	1
오락성도 떨어지고 특수효과도 떨어지고 뭐 하나 맘에 드는게 없는 영화	0
쓰레기 허접 영화 시작부터 끝까지 그냥 노잼밑에 베플처럼 긴장감 제로 몰입감 제로 감정변화 제로뭐 이딴걸 영화라고 찍어서 상영하는지도중에 나갈려는거 돈 아까워서 잇엇는데그냥 나갈걸 시간이 아깝더라시작부터 끝까지 무표정으로 봄	0
킬링타임 스릴러 액션을 생각하며 시작했는데 열린결말이였다.	1
김우빈연기오글거림..	0
결말이 너무 뻔한거 같아서 30분보고 꺼버렸다	0
절대로 잊을 수 없는 작은 영화	1
판타지 로맨스의 운명을 개척하지 못하다.	0
결말-김하늘은나쁘다	0
악평이 왜 많은지 모르겠네요. 출신이 다르지만 음악이나 촬영등이나 비교했을때 원스랑 거의 비등하다고 보입니다. 연기력적인 면에선 더 후하게 치고요. 즐겁고 따듯하게 볼 수 있는 영화.	1
지루한데...지루하구만...	0
이런 OOO기 영화는 내가 태어나서 첨이다.	0
최고다진짜 꼭 보세요.	1
현대 디지털기기를 믿을 수 없다는 메시지는 확실하나, 영화자체는 아류	0
이야기의 개연성이 부족하고, 캐릭터들의 특성이 과한면들이 있다. 그리고 둘의 관계가 위태해보였지만 이 영화는 지금까지 유명한 ost와 더불어 분위기가 흥이 나고 춤에대한 매력을 느낄 수 있는 영화다	1
쟁쟁한 배우와 감독이라 기대하고 극장갔었는데 굉장히 실망스러웠다. 영화가 말하고자 하는건 알겠지만 각본이 답답하고 지루함	0
운전강사는 아무 죄 없다	0
ㅇ 당연한거지 ㅋㅋ 엑소령화	0
자살을유도하는영화인듯전쟁과쓰레기같은사회를비판하는영화재미없다	0
최고의 영화 즐겁게 봤습니다 28살에	1
그놈의 으리가 뭔지 저는 10점입니다.	1
기대치를 낮추어도 실망할 뿐이다.	0
완전실망.. 끝에 완전허무	0
잔잔하고 재밌네요	1
너무 졸립다 ㅋ 수면제도 아니고 ㅋ	0
도입부 강렬함, 뒤에는 평이	0
알맹이가 없는 어설픈 비발디 다큐멘터리.	0
잼엄따 평점좀 낮추장..	0
지금까지 그의 작품 모두가 들어있는 영화다~	1
감독아 진짜 이건 아니지. 제작사도 마찬가지.	0
억지신파.. 짜증	0
60~80대의 공감대 영화. 우리는 이해못함.	0
고증 엉터리 투성이에 지루하다. 한반도보다 잼없다.	0
솔직히 다 좋은데... 먼가 억지가 있음. 바로 도청하는거. 아니 모든 사건들 다 도청해서 녹음해. 그럼 처음부터 밝히던가.... 진짜 8점대 줄뻔 했는데 유덕화 마지막 우는 장면과 그 Ost때문에 10점 안 줄 수가 없음	1
네트즌 평점은 좋은데 시청율은 한자리 머지? 소속사 알바들인가?ㅎ	0
범죄 스릴러 - 긴장감 = 지루함 = 프리즈너스	0
예전에 봤던건데 기억은 잘안나네 재밋	1
정말 개같은 영화네요.	0
역대급 쓰레기	0
포근한 느낌이 드는	1
소중한영화를 알게되고 보게되서 감사할따름	1
공포영화의 새로운 걸작	1
열심히 달렸지만 허무한 몸부림	0
3볼라다 그나마 더 최근꺼라 이거 봣는데 빵터지는 한방없이 루즈하며 정신없는 걍 킬링타임아닌 시간낭비한느낌 ㅠㅡㅜ 1만한 후작없다더니.,,	0
쿠바의 역사속에 우리가 살아있었다. 정말 감동! 천개의 사랑...하나의 희망	1
머냐 이건....배우들이 아깝다..	0
이걸 영화관에서 보는 ㅄ은 없겠지?왜 이런걸 재개봉...	0
남매의 집 7점. 나머지 0점.	0
진짜비추해요	0
살짝 지루하고 공감가는 류의 이야기는 아니었지만, 연출이 굉장히 좋았다. 영화에서 어떤 것을 찾으려하지말고 그냥 한편의 이야기를 본다는 자세로 본다면 나쁘지 않다. 결말까지 보고 나서야 재밌는 영화다는 생각이 드는 영화. 중간에 재미없다고 나가지 말것	1
미국의 소위 독립영화인데 좀 더 돈을 쓴 영화란 느낌 이 정도 cg면 한국 대학생 수준인듯ㅋ	0
문광역의 배우 진짜 발연기임	0
공포는 아니고 포르노와 개그 사이쯤...	0
완벽 그 자체 지브리 만만세	1
자유를 쟁취하기 위한 아이들의 혁명. 얻기 위해선 싸워야 한다 남이든 내가 되든	0
이만큼 꿈과 열정에 대해 소개할 수 있는 영화가 있을까? 보는내내 얼마나 울었는지 모른다.	1
끔찍하네요 이영화...끔찍하게 재미없음;;	0
혹시 이 영화 신앙심으로 만든거 아닐까?	0
진짜..무섭운 영화 어릴때 봤는데 정말 보고 잠못잤어요 ㅋ	1
가족첩보스릴러인 완성도 높은 작품으로 인간의 심리와 이해 그리고 가족애를 잘 녹여내며 긴장감과 몰입도가 높은 웰메이드 드라마	1
감독은 의도도 안한거가지고 지들멋대로 해석하고 명작으로 치켜세움 ㅋㅋㅋ	0
"""이 다큐 어디에 인간의 존엄성과 윤리성에 대한 성찰이 있는지?? 모든 혐오감을 특정 국가의 어부들에게 떠넘긴다해서 지금 이글을 읽고 있는 당신은 예외일거라는 커다란 착각은 버려..""""살생""""이라는 절대명제 앞에서 인간이 만들어낸 도덕적 잣대는 의미가없다"""	0
가족을 외치면서 가족을 외면한 한여자의 그냥 영화	0
어렸을때 부터 동경해온 사나이이들의 모험관을 스크린으로 완벽 재현.	1
좋았다	1
아 진짜 메리다 목소리 너무 안좋고 연기못해서 끝까지 못보겠더라 내용도 첫부분은 너무 진부하고.. 진짜 별로	0
보면볼수록좋다.. 봐도봐도재밌고.. 최고!!	1
막판 10분까지 참기가 너무 힘듬	0
이젠 하다하다 가야코 돌려막기	0
말도 안되는 영화...쓰레기네..포장제대로 된...	0
보니까 정말 재밋네요 y2k 정말 멋잇어요^^ ㅋㅋ 재밋엇음	1
내용 탄탄하고 좋네요.	1
보고나면 괜히 기분 잡치는 영화.. 실화바탕이라곤 하지만 과장도 심한듯	0
돈보다시간아까운영화.. 강혜정을믿었건만. 후반부너무지겨워서할말잃음	0
영화에선 완전 똥이다	0
연기나 연출이나 모두 가볍다. 깊이가 없다. 그래서 공감이나 이해가 안간다. 새로운게 젤 좋은 건 아닌듯 차라리 2000년도 판이 2배는 더 나은듯.	0
너무 슬프네요. 왜 이제 알게된 영화였는지.	1
명작 마지막 장면 진짜 소름	1
아 간만에 너무 재밋게 봤어요!! 봉구의 눈물연기에 저까지 울컥하네요 또르르	1
우연히 다시봄,중추훙 박선영닮앗고 윤발 무지 젊고,나의 사춘기때 영화~	1
호랑이 담배피던시절얘기..지금은 애를 많이 낳을수록 애국자..	1
인셉션이랑 비슷하다고 그래서 보다가 예상했던 스토리. 그래도 반향이 컸다.	1
쓰레기	0
졸라 참신한 영화였음ㅋㅋ 국물 먹는 컷은 아우 아주그냥;;;;;	1
결국, 파멸적 복수극으로 끝나 버리는 허무함. 악을 악으로 받아 버리는 또라이극.	0
아무리 어린이 영화라고 해도, 원작을 이정도까지 무시하며 만들어도 되는가?	0
별로네.뭐..ㅋㅋ	0
후배 건축인으로 선생님의 뜻을 마음깊이 간직하도록 하겠습니다. 마지막에 선생님께서 하신말씀처럼...저또한 고맙습니다.고맙습니다.	1
몰입도 최고 끝내주는 액션	1
평점이 좋아서 끝까지 보고싶었는데 초반에 너무 지루하다 .........	0
영화관에서 봤는데 완전 별로	0
예원찡... 그만울어....	1
벗는애도 별로 내용도 별로; 수위도 별로 ;	0
너무 평범한 이야기...	0
영화가 무엇을 말하려는 건지..아이만 불쌍하네요.. 생명에대해 너무 가볍게 여겨지는듯..성 에만 치우치는듯해요..그러니 야한장면에만 왈가왈부 하죠..사랑보단 모성애가 더 강할수 있었을텐데..너무쉽게 아이는 팽겨치고 떠나버리다니..너무 현실성 없음...	0
우라사와 나오키 봉준호 걷어차더니 이런 영화만듬.. 만화는 잘하는데 영화는 못하나봐	0
이렇게 재미있는 섹스판타지를 본적이 없다. ㅋㅋㅋ	1
아주아주 조금 웃길뿐.	0
잔잔하게 미소 지으며 볼 수 있는 영화...좋네여 오랫맛에 평점남겨봐여 상영관 없어서 힘들게 봤네여ㅜㅠ	1
이거 도대체 뭔내용이었냐? 옛날에 영화관에서 보다 잠들었는데	0
용의자 이딴영화가 8점대인데 이 명작이 7점대인게 이해가 안간다	1
장률의 또 하나의 걸작!	1
영상미, 배경음악, 배우들의 명연기.. 한편의 풍경화 같은 영화	1
2003년 친구랑 본 기억이난다.. 지금봐도 명작	1
전편보다 더욱 공룡의 출현이 잦아져서 스릴이 넘치고 액션이 강해졌다	1
웬만하면 안우는데 이건 진짜 와....	1
